0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3884718881199074,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4998122871310375,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8338334841644282,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.3194536339508612,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.491020519067978,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1437049460332582,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.624848856243503,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.116338974192669,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.0843365120829946,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0598378761870213,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.35191235411625243,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.2077378092018058,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.2742096892084507,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.3348116010523623,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.2310029672041316,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.1779947632379461,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.1873944510998066,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3493659799538514,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4561227820644893,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.259253516206956,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1774236690988095,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.477726143066649,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.26992923768238775,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4926823160681442,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4100994218432374,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.4607063789649817,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.26992923768238775,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.491020519067978,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.880734693482843,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.0295237360840249,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3236618051134285,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.1582593249347472,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1229861621933337,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0598378761870213,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.1462513201956595,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.8295205827584317,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9725398550161476,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8570986421667539,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.8400143297628127,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.4453747802255617,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.504314895069307,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4976677070686424,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.33363258711442517,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.827186296163764,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3493659799538514,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.3244390249513595,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4827115340671475,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.30015585439803716,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0349109211845293,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.3373579752147637,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5629605731373504,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3364733980525287,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4860351280674797,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5851984004382496,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9825106370171443,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4823097399671412,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8238627021634315,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.2509445312061254,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.479387940066815,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.6700928009859131,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8438042661654253,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4876969250676457,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0133075601823696,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.3286586944031769,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.8537750481664219,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.748079855318371,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.18074726309914202,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.62591876415828,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6875953481498096,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4561227820644893,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.3408762181180675,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3481059770536914,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.481049737066981,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.395119076120572,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.13255515009432434,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.3809401229570078,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8886727851699104,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.3106496014024181,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.8146691400003658,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6626683931473177,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.015344782920460707,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.505976692069473,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.43281069256250915,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8471278601657574,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.35136996512244845,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4727407520661506,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.7992939660427822,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4740007549663106,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.9451738831755587,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3855500882195813,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6750781919864114,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.12092257109316168,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.3920903288424788,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.45494376812655235,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.002895784642934,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.014567563082529699,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.5009913010689746,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.2073360151017999,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.025607055362205634,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6717545979860794,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.505976692069473,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4732235351283796,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.22561578210362715,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.3286586944031769,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.491020519067978,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7075369121518029,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.0049985751815391,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.13727439951791576,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1246479591934997,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.46303730927815856,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3174164112127704,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8637458301674186,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.479387940066815,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.82884809316393,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.10704778280226633,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.677624566148813,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9109613101984924,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4727407520661506,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.49560411596847015,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.18848851024232702,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6959043331506402,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0133075601823696,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.06632741908223598,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3015756610490399,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.1379423351948288,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6011819041411709,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4710789550659844,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4976677070686424,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.16656830993557784,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.068146861187852,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-0.21642221994056152,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.6364125111626608,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4876969250676457,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.06632741908223598,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.461108173064988,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.35136996512244845,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.5014740841312035,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.36853032411791364,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.290827659210112,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0216165451832002,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.9214550572028734,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.48651791112970877,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.437065795224731,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.4582673621268844,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.3805646972190828,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.16246749609731476,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.17576187209864347,
